square_meters,contract_type,availability,description,other_features,conditions,floor,elevator,energy_efficiency_class,condominium_fees,zone
186,rent | 4+4,available from 01/02/2024,"5 (4 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | security door | closet | balcony | terrace | full day concierge | centralized tv system | partially furnished | window frames in double glass / wood,excellent,6,yes,e,200,piave - tricolore
48,rent | transitory,NA,"2 (1 bedroom, 1 other), 1 bathroom",security door | full day concierge | single tv system | furnished,excellent,2,yes,f,80,garibaldi - corso como
60,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | security door | internal exposure | balcony | centralized tv system | furnished | cellar | shared garden | window frames in double glass / wood,good condition,3,yes,g,165,cenisio
55,rent,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",security door | full day concierge | furnished | window frames in double glass / wood,good condition,4,yes,g,150,navigli - darsena
100,rent,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | security door | balcony | terrace | full day concierge | centralized tv system | only kitchen furnished | window frames in double glass / wood | double exposure,excellent,7,yes,g,500,ticinese
60,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | balcony | window frames in glass / wood | exposure north,good condition,7,yes,e,200,gallaratese
47,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | security door | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,NA,Mezzanine,no,f,150,cimiano
105,rent | 4+4,available,"2 (1 bedroom, 1 other), 2 bathrooms, open kitchen",attic | optic fiber | video entryphone | alarm system | security door | full day concierge | centralized tv system | partially furnished | shared garden | window frames in double glass / wood | double exposure,excellent,5,yes,d,217,cadorna - castello
80,rent | transitory,available from 02/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,5,no,c,0,giambellino
112,rent | transitory,available from 05/11/2023,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,melchiorre gioia
90,rent | 4+4,available from 09/09/2024,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / metal,excellent,2,yes,f,250,navigli - darsena
105,rent,available,"4 (3 bedrooms, 1 other), 1 bathroom",reception | kitchen | window frames in glass / wood,excellent,7,yes,NA,200,solari
95,rent | 4+4,NA,"2 bedrooms, 2 bathrooms, open kitchen",optic fiber | alarm system | security door | closet | balcony | centralized tv system | partially furnished | window frames in double glass / pvcdouble exposure,excellent,3,yes,f,166,morgagni
45,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | closet | centralized tv system | furnished | shared garden | window frames in double glass / wood | double exposure,excellent,3,yes,f,70,quarto cagnino
55,rent | 4+4,available from 01/05/2024,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",optic fiber | security door | external exposure | balcony | full day concierge | centralized tv system | partially furnished | window frames in double glass / wood,excellent,1,yes,d,230,morgagni
40,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, semi-habitable kitchen",optic fiber | video entryphone | security door | internal exposure | closet | full day concierge | centralized tv system | furnished | window frames in glass / wood,good condition,4,yes,NA,70,carrobbio
60,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",external exposure | centralized tv system | furnished | window frames in double glass / wood,excellent,Ground floor,no,g,85,certosa
45,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | security door | external exposure | single tv system | furnished | shared garden | window frames in glass / wood,excellent,2,yes,g,200,ponte nuovo
143,rent | transitory,available from 05/11/2023,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,melchiorre gioia
165,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",balcony | full day concierge | cellar | window frames in double glass / wood | double exposure,excellent,3,yes,c,458,guastalla
85,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",electric gate | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / metal,excellent,4,yes,e,250,indipendenza
70,rent | transitory,available from 02/05/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,portello - parco vittoria
72,rent | transitory,available from 01/08/2024,"3 (1 bedroom, 2 others), 1 bathroom, kitchen diner",electric gate | optic fiber | video entryphone | security door | balcony | centralized tv system | furnished | window frames in double glass / wood | double exposure,excellent,2,yes,d,0,arena
23,rent | transitory,available from 31/01/2024,"1 room, 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,lodi - brenta
90,rent | transitory,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",balcony | single tv system | furnished | window frames in glass / metal,good condition,Mezzanine,yes,e,0,dergano
72,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",electric gate | optic fiber | security door | closet | balcony | half-day concierge | centralized tv system | furnished | window frames in double glass / wood | double exposure,excellent,1,yes,e,190,guastalla
35,rent | transitory,available from 20/04/2024,"1 bedroom, 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,5,no,c,0,città studi
60,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",video entryphone | balcony | full day concierge | furnished,excellent,3,yes,a,62,solari
160,rent,NA,"4 (3 bedrooms, 1 other), 2 bathrooms, open kitchen",alarm system | security door | balcony | half-day concierge | furnished | cellar | window frames in double glass / wood,excellent,1,yes,e,600,plebisciti - susa
50,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | external exposure | closet | balcony | centralized tv system | furnished | cellar | window frames in double glass / pvc,excellent,2,yes,b,0,monte rosa - lotto
33,rent | 4+4,available from 01/05/2024,"1 room, 1 bathroom, kitchenette",optic fiber | video entryphone | security door | external exposure | closet | balcony | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,good condition,4,yes,NA,200,lambrate
101,rent,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | closet | balcony | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / pvc,excellent,2,yes,a,325,de angeli
90,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | balcony | centralized tv system | partially furnished | cellar | window frames in double glass / pvc,excellent,2,yes,e,210,plebisciti - susa
65,rent,available,"3 (2 bedrooms, 1 other), 2 bathrooms",furnished,excellent,3,no,g,100,isola
100,rent,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",balcony | cellar | window frames in triple glass / pvcdouble exposure,good condition,2,yes,e,250,città studi
120,rent | transitory,available from 23/04/2024,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,carrobbio
75,rent | transitory,available from 10/03/2024,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,3,no,c,0,brera
70,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",optic fiber | video entryphone | security door | terrace | half-day concierge | single tv system | furnished | window frames in double glass / pvcdouble exposure,excellent,2,yes,c,150,cermenate - abbiategrasso
210,rent | 4+4,available,"5+ (4 bedrooms, 4 others), 3 bathrooms, kitchen diner",hydromassage | electric gate | optic fiber | alarm system | security door | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in glass / wood | double exposure,excellent,1,yes,f,250,vercelli - wagner
40,rent | transitory,available from 22/02/2024,"1 room, 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,Ground floor,no,c,0,turro
65,rent | transitory,NA,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | security door | closet | balcony | furnished | cellar | shared garden | window frames in double glass / wood | double exposure,excellent,2,no,f,200,corvetto
72,rent | 4+4,available from 15/06/2024,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",security door | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / wood,good condition,3,no,f,NA,certosa
160,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | alarm system | security door | balcony | terrace | full day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure,new,4,yes,a,450,navigli - darsena
120,rent,available,"4 (2 bedrooms, 2 others), 2 bathrooms","reception | kitchen | balcony | furnished | private and shared garden | window frames in double glass / wood | exposure north, south, east",good condition,2,yes,NA,3000,santa giulia
115,rent,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / pvcdouble exposure,new,3,yes,d,117,garibaldi - corso como
70,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",security door | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,excellent,1,yes,f,150,prato centenaro
